Trial Start
463708584, 170, 170, 0.00, 0.00, nan
463937501, 170, 170, 0.00, 0.00, nan
464166383, 170, 170, 0.00, 0.00, nan
464395265, 170, 170, 0.00, 0.00, nan
464624149, 170, 170, 0.00, 0.00, nan
464853032, 170, 170, 0.00, 0.00, nan
465081824, 170, 170, 0.00, 0.00, nan
465310526, 170, 170, 0.00, 0.00, nan
465539320, 170, 170, 0.00, 0.00, nan
465768201, 170, 170, 0.00, 0.00, nan
465996995, 170, 170, 0.00, 0.00, nan
466225788, 170, 170, 0.00, 0.00, nan
466454581, 170, 170, 0.00, 0.00, nan
466683283, 170, 170, 0.00, 0.00, nan
466911987, 170, 170, 0.00, 0.00, nan
467140723, 170, 170, 0.00, 0.00, nan
467369426, 170, 170, 0.00, 0.00, nan
467598127, 170, 170, 0.00, 0.00, nan
467826830, 170, 170, 0.00, 0.00, nan
468055533, 170, 170, 0.00, 0.00, nan
468284234, 170, 170, 0.00, 0.00, nan
468512935, 170, 170, 0.00, 0.00, nan
468741637, 170, 170, 0.00, 0.00, nan
468970339, 170, 170, 0.00, 0.00, nan
469199042, 170, 170, 0.00, 0.00, nan
469427745, 170, 170, 0.00, 0.00, nan
469656536, 170, 170, 0.00, 0.00, nan
469885240, 170, 170, 0.00, 0.00, nan
470113976, 170, 170, 0.00, 0.00, nan
470342680, 170, 170, 0.00, 0.00, nan
470571473, 170, 170, 0.00, 0.00, nan
470800265, 170, 170, 0.00, 0.00, nan
471028967, 170, 170, 0.00, 0.00, nan
471257669, 170, 170, 0.00, 0.00, nan
471486371, 170, 170, 0.00, 0.00, nan
471715074, 170, 170, 0.00, 0.00, nan
471943778, 170, 170, 0.00, 0.00, nan
472172479, 170, 170, 0.00, 0.00, nan
472401273, 170, 170, 0.00, 0.00, nan
472629976, 170, 170, 0.00, 0.00, nan
472858677, 170, 170, 0.00, 0.00, nan
473087380, 170, 170, 0.00, 0.00, nan
473316009, 170, 170, 0.00, 0.00, nan
473544606, 170, 170, 0.00, 0.00, nan
473773201, 170, 170, 0.00, 0.00, nan
474001797, 170, 170, 0.00, 0.00, nan
474230574, 170, 170, 0.00, 0.00, nan
474459349, 170, 170, 0.00, 0.00, nan
474688125, 170, 170, 0.00, 0.00, nan
474916722, 170, 170, 0.00, 0.00, nan
475145497, 170, 170, 0.00, 0.00, nan
475374273, 170, 170, 0.00, 0.00, nan
475603050, 170, 170, 0.00, 0.00, nan
475831825, 170, 170, 0.00, 0.00, nan
476060421, 170, 170, 0.00, 0.00, nan
476289279, 170, 170, 0.00, 0.00, nan
476517909, 170, 170, 0.00, 0.00, nan
476746538, 170, 170, 0.00, 0.00, nan
476975339, 170, 170, 0.00, 0.00, nan
477204060, 170, 170, 0.00, 0.00, nan
477432779, 170, 170, 0.00, 0.00, nan
477661489, 170, 170, 0.00, 0.00, nan
477890209, 170, 170, 0.00, 0.00, nan
478118929, 170, 170, 0.00, 0.00, nan
478347647, 170, 170, 0.00, 0.00, nan
478576365, 170, 170, 0.00, 0.00, nan
478805076, 170, 170, 0.00, 0.00, nan
479033795, 170, 170, 0.00, 0.00, nan
479262506, 170, 170, 0.00, 0.00, nan
479491248, 170, 170, 0.00, 0.00, nan
479720161, 170, 170, 0.00, 0.00, nan
479948987, 170, 170, 0.00, 0.00, nan
480177903, 170, 170, 0.00, 0.00, nan
480406816, 170, 170, 0.00, 0.00, nan
480635730, 170, 170, 0.00, 0.00, nan
480864553, 170, 170, 0.00, 0.00, nan
481093468, 170, 170, 0.00, 0.00, nan
481322380, 170, 170, 0.00, 0.00, nan
481551206, 170, 170, 0.00, 0.00, nan
481780120, 170, 170, 0.00, 0.00, nan
482008945, 170, 170, 0.00, 0.00, nan
482237768, 170, 170, 0.00, 0.00, nan
482466623, 170, 170, 0.00, 0.00, nan
482695536, 170, 170, 0.00, 0.00, nan
482924360, 170, 170, 0.00, 0.00, nan
483153184, 170, 170, 0.00, 0.00, nan
483382099, 170, 170, 0.00, 0.00, nan
483611015, 170, 170, 0.00, 0.00, nan
483839839, 170, 170, 0.00, 0.00, nan
484068753, 170, 170, 0.00, 0.00, nan
484297576, 170, 170, 0.00, 0.00, nan
484526402, 170, 170, 0.00, 0.00, nan
484755316, 170, 170, 0.00, 0.00, nan
484984230, 170, 170, 0.00, 0.00, nan
485213144, 170, 170, 0.00, 0.00, nan
485442059, 170, 170, 0.00, 0.00, nan
485671007, 170, 170, 0.00, 0.00, nan
485899920, 170, 170, 0.00, 0.00, nan
486128833, 170, 170, 0.00, 0.00, nan
486357747, 170, 170, 0.00, 0.00, nan
486586660, 170, 170, 0.00, 0.00, nan
486815574, 170, 170, 0.00, 0.00, nan
487049137, 170, 170, 0.00, 0.00, nan
487277872, 170, 170, 0.00, 0.00, nan
487506784, 170, 170, 0.00, 0.00, nan
487735698, 170, 170, 0.00, 0.00, nan
487964611, 170, 170, 0.00, 0.00, nan
488193526, 170, 170, 0.00, 0.00, nan
488422439, 170, 170, 0.00, 0.00, nan
488651289, 170, 170, 0.00, 0.00, nan
488880024, 170, 170, 0.00, 0.00, nan
489108758, 170, 170, 0.00, 0.00, nan
489337493, 170, 170, 0.00, 0.00, nan
489566227, 170, 170, 0.00, 0.00, nan
489794962, 170, 170, 0.00, 0.00, nan
490023699, 170, 170, 0.00, 0.00, nan
490252435, 170, 170, 0.00, 0.00, nan
490481261, 170, 170, 0.00, 0.00, nan
490709995, 170, 170, 0.00, 0.00, nan
490938822, 170, 170, 0.00, 0.00, nan
491167646, 170, 170, 0.00, 0.00, nan
491396560, 170, 170, 0.00, 0.00, nan
491625474, 170, 170, 0.00, 0.00, nan
491854331, 170, 170, 0.00, 0.00, nan
492083158, 170, 170, 0.00, 0.00, nan
492311984, 170, 170, 0.00, 0.00, nan
492540811, 170, 170, 0.00, 0.00, nan
492769547, 170, 170, 0.00, 0.00, nan
492998282, 170, 170, 0.00, 0.00, nan
493227106, 170, 170, 0.00, 0.00, nan
493456021, 170, 170, 0.00, 0.00, nan
493684846, 170, 170, 0.00, 0.00, nan
493913670, 170, 170, 0.00, 0.00, nan
494142405, 170, 170, 0.00, 0.00, nan
494371320, 170, 170, 0.00, 0.00, nan
494600057, 170, 170, 0.00, 0.00, nan
494828995, 170, 170, 0.00, 0.00, nan
495057732, 170, 170, 0.00, 0.00, nan
495286468, 170, 170, 0.00, 0.00, nan
495515204, 170, 170, 0.00, 0.00, nan
495744030, 170, 170, 0.00, 0.00, nan
495972765, 170, 170, 0.00, 0.00, nan
496201501, 170, 170, 0.00, 0.00, nan
496430238, 170, 170, 0.00, 0.00, nan
496659062, 170, 170, 0.00, 0.00, nan
496887978, 170, 170, 0.00, 0.00, nan
497116804, 170, 170, 0.00, 0.00, nan
497345717, 170, 170, 0.00, 0.00, nan
497574543, 170, 170, 0.00, 0.00, nan
497803369, 170, 170, 0.00, 0.00, nan
498032203, 170, 170, 0.00, 0.00, nan
498261012, 170, 170, 0.00, 0.00, nan
498489814, 170, 170, 0.00, 0.00, nan
498718614, 170, 170, 0.00, 0.00, nan
498947423, 170, 170, 0.00, 0.00, nan
499176232, 170, 170, 0.00, 0.00, nan
499405033, 170, 170, 0.00, 0.00, nan
499633750, 170, 170, 0.00, 0.00, nan
499862552, 170, 170, 0.00, 0.00, nan
500091369, 170, 170, 0.00, 0.00, nan
500320184, 170, 170, 0.00, 0.00, nan
500549004, 170, 170, 0.00, 0.00, nan
500777804, 170, 170, 0.00, 0.00, nan
501007258, 170, 170, 0.00, 0.00, nan
501236037, 170, 170, 0.00, 0.00, nan
501464741, 170, 170, 0.00, 0.00, nan
501693338, 170, 170, 0.00, 0.00, nan
501921934, 170, 170, 0.00, 0.00, nan
502150531, 170, 170, 0.00, 0.00, nan
502379127, 170, 170, 0.00, 0.00, nan
502607724, 170, 170, 0.00, 0.00, nan
502836322, 170, 170, 0.00, 0.00, nan
503064918, 170, 170, 0.00, 0.00, nan
503293514, 170, 170, 0.00, 0.00, nan
503522110, 170, 170, 0.00, 0.00, nan
503750709, 170, 170, 0.00, 0.00, nan
503979339, 170, 170, 0.00, 0.00, nan
504208043, 170, 170, 0.00, 0.00, nan
504436747, 170, 170, 0.00, 0.00, nan
504665449, 170, 170, 0.00, 0.00, nan
504894151, 170, 170, 0.00, 0.00, nan
505122855, 170, 170, 0.00, 0.00, nan
505351557, 170, 170, 0.00, 0.00, nan
505580262, 170, 170, 0.00, 0.00, nan
505808963, 170, 170, 0.00, 0.00, nan
506037666, 170, 170, 0.00, 0.00, nan
506266370, 170, 170, 0.00, 0.00, nan
506495073, 170, 170, 0.00, 0.00, nan
506723775, 170, 170, 0.00, 0.00, nan
506952477, 170, 170, 0.00, 0.00, nan
507181214, 170, 170, 0.00, 0.00, nan
507409918, 170, 170, 0.00, 0.00, nan
507638711, 170, 170, 0.00, 0.00, nan
507867504, 170, 170, 0.00, 0.00, nan
508096296, 170, 170, 0.00, 0.00, nan
508325090, 170, 170, 0.00, 0.00, nan
508553882, 170, 170, 0.00, 0.00, nan
508782584, 170, 170, 0.00, 0.00, nan
509011287, 170, 170, 0.00, 0.00, nan
509239990, 170, 170, 0.00, 0.00, nan
509468693, 170, 170, 0.00, 0.00, nan
509697396, 170, 170, 0.00, 0.00, nan
509926099, 170, 170, 0.00, 0.00, nan
510154834, 170, 170, 0.00, 0.00, nan
510383536, 170, 170, 0.00, 0.00, nan
510612239, 170, 170, 0.00, 0.00, nan
510840942, 170, 170, 0.00, 0.00, nan
511069643, 170, 170, 0.00, 0.00, nan
511298346, 170, 170, 0.00, 0.00, nan
511527051, 170, 170, 0.00, 0.00, nan
511755755, 170, 170, 0.00, 0.00, nan
511984457, 170, 170, 0.00, 0.00, nan
512213159, 170, 170, 0.00, 0.00, nan
512441863, 170, 170, 0.00, 0.00, nan
512670565, 170, 170, 0.00, 0.00, nan
512899270, 170, 170, 0.00, 0.00, nan
513127971, 170, 170, 0.00, 0.00, nan
513356707, 170, 170, 0.00, 0.00, nan
513585498, 170, 170, 0.00, 0.00, nan
513814201, 170, 170, 0.00, 0.00, nan
514042994, 170, 170, 0.00, 0.00, nan
514271787, 170, 170, 0.00, 0.00, nan
514500579, 170, 170, 0.00, 0.00, nan
514729371, 170, 170, 0.00, 0.00, nan
514958164, 170, 170, 0.00, 0.00, nan
515187046, 170, 170, 0.00, 0.00, nan
515415927, 170, 170, 0.00, 0.00, nan
515644721, 170, 170, 0.00, 0.00, nan
515873514, 170, 170, 0.00, 0.00, nan
516102306, 170, 170, 0.00, 0.00, nan
516331041, 170, 170, 0.00, 0.00, nan
516559746, 170, 170, 0.00, 0.00, nan
516788539, 170, 170, 0.00, 0.00, nan
517017332, 170, 170, 0.00, 0.00, nan
517246036, 170, 170, 0.00, 0.00, nan
517474830, 170, 170, 0.00, 0.00, nan
517703623, 170, 170, 0.00, 0.00, nan
517932506, 170, 170, 0.00, 0.00, nan
518161298, 170, 170, 0.00, 0.00, nan
518390092, 170, 170, 0.00, 0.00, nan
518618882, 170, 170, 0.00, 0.00, nan
518847676, 170, 170, 0.00, 0.00, nan
519076468, 170, 170, 0.00, 0.00, nan
519305351, 170, 170, 0.00, 0.00, nan
519534177, 170, 170, 0.00, 0.00, nan
519762969, 170, 170, 0.00, 0.00, nan
519991672, 170, 170, 0.00, 0.00, nan
520220376, 170, 170, 0.00, 0.00, nan
520449079, 170, 170, 0.00, 0.00, nan
520677781, 170, 170, 0.00, 0.00, nan
520906484, 170, 170, 0.00, 0.00, nan
521135188, 170, 170, 0.00, 0.00, nan
521363895, 170, 170, 0.00, 1.39, inf
521592581, 170, 170, 0.00, 1.39, inf
521821220, 170, 170, 0.00, 1.39, inf
522049858, 170, 170, 0.00, 1.39, inf
522278597, 170, 170, 0.00, 0.00, nan
522507338, 170, 170, 0.00, 0.00, nan
522736114, 170, 170, 0.00, 0.00, nan
522964889, 170, 170, 0.00, 0.00, nan
523193665, 170, 170, 0.00, 0.00, nan
523422442, 170, 170, 0.00, 0.00, nan
523651217, 170, 170, 0.00, 0.00, nan
523879814, 170, 170, 0.00, 0.00, nan
524108588, 170, 170, 0.00, 0.00, nan
524337363, 170, 170, 0.00, 0.00, nan
524566141, 170, 170, 0.00, 0.00, nan
524794919, 170, 170, 0.00, 0.00, nan
525023694, 170, 170, 0.00, 0.00, nan
525252380, 170, 170, 0.00, 0.00, nan
525480978, 170, 170, 0.00, 0.00, nan
525709836, 170, 170, 0.00, 0.00, nan
525938555, 170, 170, 0.00, 0.00, nan
526167356, 170, 170, 0.00, 0.00, nan
526396067, 170, 170, 0.00, 0.00, nan
526624787, 170, 170, 0.00, 0.00, nan
526853507, 170, 170, 0.00, 0.00, nan
527082308, 170, 170, 0.00, 0.00, nan
527311110, 170, 170, 0.00, 0.00, nan
527539912, 170, 170, 0.00, 0.00, nan
527768712, 170, 170, 0.00, 0.00, nan
527997514, 170, 170, 0.00, 0.00, nan
528226315, 170, 170, 0.00, 0.00, nan
528455117, 170, 170, 0.00, 0.00, nan
528683953, 170, 170, 0.00, 0.00, nan
528912868, 170, 170, 0.00, 0.00, nan
529141782, 170, 170, 0.00, 0.00, nan
529370608, 170, 170, 0.00, 0.00, nan
529599522, 170, 170, 0.00, 0.00, nan
529828347, 170, 170, 0.00, 0.00, nan
530057262, 170, 170, 0.00, 0.00, nan
530286087, 170, 170, 0.00, 0.00, nan
530515004, 170, 170, 0.00, 0.00, nan
530743919, 170, 170, 0.00, 0.00, nan
530972836, 170, 170, 0.00, 0.00, nan
531201660, 170, 170, 0.00, 0.00, nan
531430485, 170, 170, 0.00, 0.00, nan
531659401, 170, 170, 0.00, 0.00, nan
531888339, 170, 170, 0.00, 0.00, nan
532117164, 170, 170, 0.00, 0.00, nan
532345990, 170, 170, 0.00, 0.00, nan
532574815, 170, 170, 0.00, 0.00, nan
532803729, 170, 170, 0.00, 0.00, nan
533032642, 170, 170, 0.00, 0.00, nan
533261556, 170, 170, 0.00, 0.00, nan
533490469, 170, 170, 0.00, 0.00, nan
533719384, 170, 170, 0.00, 0.00, nan
533948298, 170, 170, 0.00, 0.00, nan
534177213, 170, 170, 0.00, 0.00, nan
534406036, 170, 170, 0.00, 0.00, nan
534634772, 170, 170, 0.00, 0.00, nan
534863710, 170, 170, 0.00, 0.00, nan
535092444, 170, 170, 0.00, 0.00, nan
535321271, 170, 170, 0.00, 0.00, nan
535550005, 170, 170, 0.00, 0.00, nan
535778830, 170, 170, 0.00, 0.00, nan
536007565, 170, 170, 0.00, 0.00, nan
536236389, 170, 170, 0.00, 0.00, nan
536465304, 170, 170, 0.00, 0.00, nan
536694127, 170, 170, 0.00, 0.00, nan
536922954, 170, 170, 0.00, 0.00, nan
537151869, 170, 170, 0.00, 0.00, nan
537380783, 170, 170, 0.00, 0.00, nan
537609697, 170, 170, 0.00, 0.00, nan
537838611, 170, 170, 0.00, 0.00, nan
538067460, 170, 170, 0.00, 0.00, nan
538296374, 170, 170, 0.00, 0.00, nan
538525199, 170, 170, 0.00, 0.00, nan
538754115, 170, 170, 0.00, 0.00, nan
538983028, 170, 170, 0.00, 0.00, nan
539211944, 170, 170, 0.00, 0.00, nan
539440848, 170, 170, 0.00, 0.00, nan
539669760, 170, 170, 0.00, 0.00, nan
539898673, 170, 170, 0.00, 0.00, nan
540127585, 170, 170, 0.00, 0.00, nan
540356490, 170, 170, 0.00, 0.00, nan
540585403, 170, 170, 0.00, 0.00, nan
540814314, 170, 170, 0.00, 0.00, nan
541043252, 170, 170, 0.00, 0.00, nan
541272158, 170, 170, 0.00, 0.00, nan
541501073, 170, 170, 0.00, 0.00, nan
541729987, 170, 170, 0.00, 0.00, nan
541958892, 170, 170, 0.00, 0.00, nan
542187805, 170, 170, 0.00, 0.00, nan
542416718, 170, 170, 0.00, 0.00, nan
542645631, 170, 170, 0.00, 0.00, nan
542874543, 170, 170, 0.00, 0.00, nan
543103457, 170, 170, 0.00, 0.00, nan
543332363, 170, 170, 0.00, 0.00, nan
543561277, 170, 170, 0.00, 0.00, nan
543790190, 170, 170, 0.00, 0.00, nan
544019103, 170, 170, 0.00, 0.00, nan
544248044, 170, 170, 0.00, 0.00, nan
544476958, 170, 170, 0.00, 0.00, nan
544705872, 170, 170, 0.00, 0.00, nan
544934784, 170, 170, 0.00, 0.00, nan
545163698, 170, 170, 0.00, 0.00, nan
545397433, 170, 170, 0.00, 0.00, nan
545626257, 170, 170, 0.00, 0.00, nan
545855172, 170, 170, 0.00, 0.00, nan
546084087, 170, 170, 0.00, 0.00, nan
546312999, 170, 170, 0.00, 0.00, nan
546541913, 170, 170, 0.00, 0.00, nan
546770828, 170, 170, 0.00, 0.00, nan
546999742, 170, 170, 0.00, 0.00, nan
547228394, 170, 170, 0.00, 0.00, nan
547457112, 170, 170, 0.00, 0.00, nan
547685738, 170, 170, 0.00, 0.00, nan
547914457, 170, 170, 0.00, 0.00, nan
548143085, 170, 170, 0.00, 0.00, nan
548371714, 170, 170, 0.00, 0.00, nan
548600432, 170, 170, 0.00, 0.00, nan
548829151, 170, 170, 0.00, 0.00, nan
549057952, 170, 170, 0.00, 0.00, nan
549286749, 170, 170, 0.00, 0.00, nan
549515549, 170, 170, 0.00, 0.00, nan
549744346, 170, 170, 0.00, 0.00, nan
549973144, 170, 170, 0.00, 0.00, nan
550201945, 170, 170, 0.00, 0.00, nan
550431402, 170, 170, 0.00, 0.00, nan
550660183, 170, 170, 0.00, 0.00, nan
550888952, 170, 170, 0.00, 0.00, nan
551117725, 170, 170, 0.00, 0.00, nan
551346502, 170, 170, 0.00, 0.00, nan
551575278, 170, 170, 0.00, 0.00, nan
551804054, 170, 170, 0.00, 0.00, nan
552032742, 170, 170, 0.00, 0.00, nan
552261518, 170, 170, 0.00, 0.00, nan
552490296, 170, 170, 0.00, 0.00, nan
552719074, 170, 170, 0.00, 0.00, nan
552947762, 170, 170, 0.00, 0.00, nan
553176539, 170, 170, 0.00, 0.00, nan
553405257, 170, 170, 0.00, 0.00, nan
553633960, 170, 170, 0.00, 0.00, nan
553862844, 170, 170, 0.00, 0.00, nan
554091725, 170, 170, 0.00, 0.00, nan
554320517, 170, 170, 0.00, 0.00, nan
554549308, 170, 170, 0.00, 0.00, nan
554778192, 170, 170, 0.00, 0.00, nan
555007075, 170, 170, 0.00, 0.00, nan
555235868, 170, 170, 0.00, 0.00, nan
555464660, 170, 170, 0.00, 0.00, nan
555693452, 170, 170, 0.00, 0.00, nan
555922336, 170, 170, 0.00, 0.00, nan
556151040, 170, 170, 0.00, 0.00, nan
556379922, 170, 170, 0.00, 0.00, nan
556608838, 170, 170, 0.00, 0.00, nan
556837721, 170, 170, 0.00, 0.00, nan
557066603, 170, 170, 0.00, 0.00, nan
557295486, 170, 170, 0.00, 0.00, nan
557524369, 170, 170, 0.00, 0.00, nan
557753251, 170, 170, 0.00, 0.00, nan
557982134, 170, 170, 0.00, 0.00, nan
558211034, 170, 170, 0.00, 0.00, nan
558439934, 170, 170, 0.00, 0.00, nan
558668832, 170, 170, 0.00, 0.00, nan
558897713, 170, 170, 0.00, 0.00, nan
559126611, 170, 170, 0.00, 0.00, nan
559355510, 170, 170, 0.00, 0.00, nan
559584438, 170, 170, 0.00, 0.00, nan
559813338, 170, 170, 0.00, 0.00, nan
560042041, 170, 170, 0.00, 0.00, nan
560270742, 170, 170, 0.00, 0.00, nan
560499444, 170, 170, 0.00, 0.00, nan
560728148, 170, 170, 0.00, 0.00, nan
560956851, 170, 170, 0.00, 0.00, nan
561185553, 170, 170, 0.00, 0.00, nan
561414255, 170, 170, 0.00, 0.00, nan
561642955, 170, 170, 0.00, 0.00, nan
561871657, 170, 170, 0.00, 0.00, nan
562100358, 170, 170, 0.00, 0.00, nan
562329060, 170, 170, 0.00, 0.00, nan
562557795, 170, 170, 0.00, 0.00, nan
562786497, 170, 170, 0.00, 0.00, nan
563015200, 170, 170, 0.00, 0.00, nan
563243902, 170, 170, 0.00, 0.00, nan
563472603, 170, 170, 0.00, 0.00, nan
563701306, 170, 170, 0.00, 0.00, nan
563930008, 170, 170, 0.00, 0.00, nan
564158711, 170, 170, 0.00, 0.00, nan
564387413, 170, 170, 0.00, 0.00, nan
564616117, 170, 170, 0.00, 0.00, nan
564844820, 170, 170, 0.00, 0.00, nan
565073522, 170, 170, 0.00, 0.00, nan
565302224, 170, 170, 0.00, 0.00, nan
565531017, 170, 170, 0.00, 0.00, nan
565759844, 170, 170, 0.00, 0.00, nan
565988725, 170, 170, 0.00, 0.00, nan
566217607, 170, 170, 0.00, 0.00, nan
566446490, 170, 170, 0.00, 0.00, nan
566675282, 170, 170, 0.00, 0.00, nan
566904074, 170, 170, 0.00, 0.00, nan
567132865, 170, 170, 0.00, 0.00, nan
567361568, 170, 170, 0.00, 0.00, nan
567590270, 170, 170, 0.00, 0.00, nan
567818971, 170, 170, 0.00, 0.00, nan
568047674, 170, 170, 0.00, 0.00, nan
568276377, 170, 170, 0.00, 0.00, nan
568505082, 170, 170, 0.00, 0.00, nan
568733817, 170, 170, 0.00, 0.00, nan
568962528, 170, 170, 0.00, 0.00, nan
569191230, 170, 170, 0.00, 0.00, nan
569419933, 170, 170, 0.00, 0.00, nan
569648635, 170, 170, 0.00, 0.00, nan
569877339, 170, 170, 0.00, 0.00, nan
570106042, 170, 170, 0.00, 0.00, nan
570334746, 170, 170, 0.00, 0.00, nan
570563447, 170, 170, 0.00, 0.00, nan
570792151, 170, 170, 0.00, 0.00, nan
571020854, 170, 170, 0.00, 0.00, nan
571249646, 170, 170, 0.00, 0.00, nan
571478438, 170, 170, 0.00, 0.00, nan
571707321, 170, 170, 0.00, 0.00, nan
571936041, 170, 170, 0.00, 0.00, nan
572164729, 170, 170, 0.00, 0.00, nan
572393416, 170, 170, 0.00, 0.00, nan
572622102, 170, 170, 0.00, 0.00, nan
572850879, 170, 170, 0.00, 0.00, nan
573079655, 170, 170, 0.00, 0.00, nan
573308431, 170, 170, 0.00, 0.00, nan
573537208, 170, 170, 0.00, 0.00, nan
573765983, 170, 170, 0.00, 0.00, nan
573994759, 170, 170, 0.00, 0.00, nan
574223536, 170, 170, 0.00, 0.00, nan
574452311, 170, 170, 0.00, 0.00, nan
574681087, 170, 170, 0.00, 0.00, nan
574910034, 170, 170, 0.00, 0.00, nan
575138836, 170, 170, 0.00, 0.00, nan
575367643, 170, 170, 0.00, 0.00, nan
575596444, 170, 170, 0.00, 0.00, nan
575825252, 170, 170, 0.00, 0.00, nan
576054052, 170, 170, 0.00, 0.00, nan
576282851, 170, 170, 0.00, 0.00, nan
576511652, 170, 170, 0.00, 0.00, nan
576740453, 170, 170, 0.00, 0.00, nan
576969255, 170, 170, 0.00, 0.00, nan
577198057, 170, 170, 0.00, 0.00, nan
577426857, 170, 170, 0.00, 0.00, nan
577655657, 170, 170, 0.00, 0.00, nan
577884457, 170, 170, 0.00, 0.00, nan
578113290, 170, 170, 0.00, 0.00, nan
578342206, 170, 170, 0.00, 0.00, nan
578571030, 170, 170, 0.00, 0.00, nan
578799855, 170, 170, 0.00, 0.00, nan
579028769, 170, 170, 0.00, 0.00, nan
579257593, 170, 170, 0.00, 0.00, nan
579486420, 170, 170, 0.00, 0.00, nan
579715335, 170, 170, 0.00, 0.00, nan
579944250, 170, 170, 0.00, 0.00, nan
580173166, 170, 170, 0.00, 0.00, nan
580402082, 170, 170, 0.00, 0.00, nan
580630996, 170, 170, 0.00, 0.00, nan
580859911, 170, 170, 0.00, 0.00, nan
581088849, 170, 170, 0.00, 0.00, nan
581317763, 170, 170, 0.00, 0.00, nan
581546677, 170, 170, 0.00, 0.00, nan
581775592, 170, 170, 0.00, 0.00, nan
582004506, 170, 170, 0.00, 0.00, nan
582233420, 170, 170, 0.00, 0.00, nan
582462336, 170, 170, 0.00, 0.00, nan
582691250, 170, 170, 0.00, 0.00, nan
582920166, 170, 170, 0.00, 0.00, nan
583149082, 170, 170, 0.00, 0.00, nan
583377997, 170, 170, 0.00, 0.00, nan
583606913, 170, 170, 0.00, 0.00, nan
583835830, 170, 170, 0.00, 0.00, nan
584064744, 170, 170, 0.00, 0.00, nan
584293690, 170, 170, 0.00, 0.00, nan
584522604, 170, 170, 0.00, 0.00, nan
584751519, 170, 170, 0.00, 0.00, nan
584980344, 170, 170, 0.00, 0.00, nan
585209257, 170, 170, 0.00, 0.00, nan
585438083, 170, 170, 0.00, 0.00, nan
585666997, 170, 170, 0.00, 0.00, nan
585895913, 170, 170, 0.00, 0.00, nan
586124828, 170, 170, 0.00, 0.00, nan
586353742, 170, 170, 0.00, 0.00, nan
586582657, 170, 170, 0.00, 0.00, nan
586811571, 170, 170, 0.00, 0.00, nan
587040486, 170, 170, 0.00, 0.00, nan
587269427, 170, 170, 0.00, 0.00, nan
587498343, 170, 170, 0.00, 0.00, nan
587727257, 170, 170, 0.00, 0.00, nan
587956172, 170, 170, 0.00, 0.00, nan
588185087, 170, 170, 0.00, 0.00, nan
588414003, 170, 170, 0.00, 0.00, nan
588642918, 170, 170, 0.00, 0.00, nan
588871832, 170, 170, 0.00, 0.00, nan
589100747, 170, 170, 0.00, 0.00, nan
589329660, 170, 170, 0.00, 0.00, nan
589558575, 170, 170, 0.00, 0.00, nan
589787492, 170, 170, 0.00, 0.00, nan
590016406, 170, 170, 0.00, 0.00, nan
590245231, 170, 170, 0.00, 0.00, nan
590474176, 170, 170, 0.00, 0.00, nan
590703093, 170, 170, 0.00, 0.00, nan
590932009, 170, 170, 0.00, 0.00, nan
591160925, 170, 170, 0.00, 0.00, nan
591389840, 170, 170, 0.00, 0.00, nan
591618754, 170, 170, 0.00, 0.00, nan
591847668, 170, 170, 0.00, 0.00, nan
592076583, 170, 170, 0.00, 0.00, nan
592305498, 170, 170, 0.00, 0.00, nan
592534412, 170, 170, 0.00, 0.00, nan
592763328, 170, 170, 0.00, 0.00, nan
592992153, 170, 170, 0.00, 0.00, nan
593220978, 170, 170, 0.00, 0.00, nan
593449836, 170, 170, 0.00, 0.00, nan
593678660, 170, 170, 0.00, 0.00, nan
593907574, 170, 170, 0.00, 0.00, nan
594136399, 170, 170, 0.00, 0.00, nan
594365224, 170, 170, 0.00, 0.00, nan
594594050, 170, 170, 0.00, 0.00, nan
594822964, 170, 170, 0.00, 0.00, nan
595051879, 170, 170, 0.00, 0.00, nan
595280795, 170, 170, 0.00, 0.00, nan
595509709, 170, 170, 0.00, 0.00, nan
595738623, 170, 170, 0.00, 0.00, nan
595967536, 170, 170, 0.00, 0.00, nan
596196452, 170, 170, 0.00, 0.00, nan
596425367, 170, 170, 0.00, 0.00, nan
596654200, 170, 170, 0.00, 0.00, nan
596882999, 170, 170, 0.00, 0.00, nan
597111799, 170, 170, 0.00, 0.00, nan
597340600, 170, 170, 0.00, 0.00, nan
597569401, 170, 170, 0.00, 0.00, nan
597798209, 170, 170, 0.00, 0.00, nan
598027010, 170, 170, 0.00, 0.00, nan
598255813, 170, 170, 0.00, 0.00, nan
598484615, 170, 170, 0.00, 0.00, nan
598713415, 170, 170, 0.00, 0.00, nan
598942216, 170, 170, 0.00, 0.00, nan
599171018, 170, 170, 0.00, 0.00, nan
599399818, 170, 170, 0.00, 0.00, nan
599643834, 170, 170, 0.00, 0.00, nan
599872615, 170, 170, 0.00, 0.00, nan
600101389, 170, 170, 0.00, 0.00, nan
600330166, 170, 170, 0.00, 0.00, nan
600558943, 170, 170, 0.00, 0.00, nan
600787717, 170, 170, 0.00, 0.00, nan
601016493, 170, 170, 0.00, 0.00, nan
601245269, 170, 170, 0.00, 0.00, nan
601474044, 170, 170, 0.00, 0.00, nan
601702813, 170, 170, 0.00, 0.00, nan
601931581, 170, 170, 0.00, 0.00, nan
602160358, 170, 170, 0.00, 0.00, nan
602389134, 170, 170, 0.00, 0.00, nan
602617910, 170, 170, 0.00, 0.00, nan
